enseignants: 4
salles: 4
creneaux: 4
cours: 16
0 enseigne: 5,6,1,4,9,8,0,12,11,10,15,2,3,7,13,14
1 enseigne: 12,15,8,7,1,6,11,10,9,14,3,13,2,4,0,5
2 enseigne: 14,15,6,2,8,11,4,10,7,3,12,9,13,5,0,1
3 enseigne: 11,2,13,4,1,6,9,7,10,5,3,12,14,8,0,15
salle pour 0: 0,1,2,3
salle pour 1: 3,0,1,2
salle pour 2: 0,2,1,3
salle pour 3: 0,1,3,2
salle pour 4: 1,2,0,3
salle pour 5: 2,3,1,0
salle pour 6: 2,0,1,3
salle pour 7: 2,3,1,0
salle pour 8: 2,0,3,1
salle pour 9: 2,1,3,0
salle pour 10: 2,1,0,3
salle pour 11: 1,0,3,2
salle pour 12: 0,3,1,2
salle pour 13: 2,3,0,1
salle pour 14: 2,3,0,1
salle pour 15: 2,0,3,1
2 indisponible: 1
